unit,cycle,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,setting1,setting2,RUL,failed
75,187,0.2003662908699215,1.1627911428751172,-1.327334222110999,1.9672095038410875,-0.1582388288262616,-0.9647291030386568,0.153283530023208,1.3802153930693954,-0.7426647132082329,0.6885221508338704,-0.9603431716518015,1.100833795992191,1.131364985132618,1.090569058650796,0,1
75,188,0.1791351528250594,1.09960538436526,-1.322322592161386,2.013441715489576,-0.20464170816778574,-0.7568130952989505,0.16962243660558202,1.476470239026858,-0.7472913277011215,0.629604662392567,-0.9842480935851917,1.1982886947411044,1.131364985132618,1.090569058650796,0,1
75,189,0.21585446764372382,1.15004833748981,-1.3322487765932394,2.0760478537921356,-0.2079816832772784,-0.810872735948796,0.17583548040673763,1.4419481580433238,-0.7702655173304275,0.6667679678811607,-0.9245554093933931,1.2444064384984233,1.131364985132618,1.090569058650796,0,1
75,190,0.1982640521157327,1.1054762339243531,-1.3493500915240357,1.9769238777535185,-0.17732723150570856,-0.8260202825240488,0.08923924511558497,1.4122060354507244,-0.7376713061409584,0.6740764141370142,-0.9090766733690689,1.2322677659077312,1.131364985132618,1.090569058650796,0,1
75,191,0.21213660203341805,1.2282896402457226,-1.3299766064672416,2.0267197342964796,-0.20121934402185476,-0.7704610525642807,0.1059790375639966,1.4465750725338822,-0.7856224442178643,0.6508464042594728,-0.9978019661057516,1.059364404069364,1.131364985132618,1.090569058650796,0,1
75,192,0.23480711411578986,1.019569842530623,-1.3299317194426439,1.9742948127389872,-0.16837779898425811,-0.8451084546914526,0.13162835659158942,1.4534479058431578,-0.8350725938362725,0.6922241470565282,-0.9941188361927287,1.0672640683796077,1.131364985132618,1.090569058650796,0,1
75,193,0.21503832151952412,1.1035491994360962,-1.3328597999841028,1.97132333574899,-0.19555775364660338,-0.843279838873367,0.040126831335621935,1.4351030980216055,-0.8390083840881553,0.6602492333840532,-0.9029166442470759,1.1436035400155393,1.131364985132618,1.090569058650796,0,1
75,194,0.21224467710233838,1.0827288930050494,-1.3020494503837332,1.9327016504706176,-0.21532642862569376,-0.9291345976568317,0.1466353327570935,1.4756796437822404,-0.7645359329201048,0.6184320871574157,-0.9930362335908964,1.1320259700282862,1.131364985132618,1.090569058650796,0,1
75,195,0.1961467296228228,1.0982695819411612,-1.3659105525455773,2.013468747217184,-0.1660566407008254,-0.7798281692082253,0.17140722836198147,1.4840081949932307,-0.7349903172101199,0.6382337901975081,-0.9328720050757213,1.232259607343515,1.131364985132618,1.090569058650796,0,1
75,196,0.1927142985865108,1.0630465970845457,-1.394464617478698,1.977649785347982,-0.19964403563706132,-0.8434527658086247,0.06970538981832286,1.4659295738241511,-0.8626720008189319,0.6659569404732139,-0.992749611395287,1.176182353738385,1.131364985132618,1.090569058650796,0,1
75,197,0.21306087628540538,1.1049688852775787,-1.3302869229206147,1.9478120739345475,-0.21630401009634556,-0.8295529899744324,-0.014822129809033899,1.483311645109671,-0.7898615243044274,0.6557647873628341,-0.9695145144679904,1.1522669000758639,1.131364985132618,1.090569058650796,0,1
75,198,0.1999297841309956,1.10885566427834,-1.3286828720061448,2.025645892667307,-0.19177273728193006,-0.816965059596511,0.0934115595824772,1.450670950046629,-0.7150056329980553,0.6592756686757725,-0.8720202161810003,1.1349262965423483,1.131364985132618,1.090569058650796,0,1
75,199,0.2397992767924498,1.161899648761772,-1.3136854636569597,2.0860159853942157,-0.18139070037677185,-0.7468417278512887,0.09969452387201995,1.447342301500532,-0.6816837637719294,0.6890325756459805,-0.933465707430616,1.0309898263726804,1.131364985132618,1.090569058650796,0,1
75,200,0.25082613115706764,1.1265566826382851,-1.285885469847336,1.9506901417334295,-0.17595015170852554,-0.8820134071466281,0.06573417209832447,1.4712574668415075,-0.8419455872929529,0.6451957199481547,-0.9517415720698233,1.1083700319643621,1.131364985132618,1.090569058650796,0,1
75,201,0.2286641602893057,1.1973443994724673,-1.3362028426994108,1.9197329954159195,-0.17198904434243414,-0.778664935075861,0.013289688428145846,1.4924613094164256,-0.775021424938118,0.7012415868655596,-0.9236984330435137,1.1913628203754532,1.131364985132618,1.090569058650796,0,1
75,202,0.23175649615251176,1.1544346302971884,-1.3477091124965659,2.085109593762488,-0.20663019900994611,-0.9598729491576339,0.03171997001384238,1.5135715079049892,-0.6695173008262039,0.6916971788932442,-0.9779726817133376,1.08306279977073,1.131364985132618,1.090569058650796,0,1
75,203,0.25731081307911374,1.1248869701446322,-1.3458457885966402,2.0057475378851466,-0.20419477353629173,-0.7726027842082459,0.12362213923225726,1.5204705008784982,-0.8135183863286727,0.7009253801428256,-0.9143354197204998,1.148219652518632,1.131364985132618,1.090569058650796,0,1
75,204,0.19941280349929286,1.2392157913739938,-1.3699597553134129,2.003568742112614,-0.17745966420387674,-0.8145161677436212,0.04316789978444507,1.5185897499570802,-0.7767097844496383,0.6699253109703848,-0.9656523199747409,1.210760774794417,1.131364985132618,1.090569058650796,0,1
75,205,0.21975727038459839,1.142331931716596,-1.3574047954455932,2.1192993481665328,-0.2232809382230626,-0.7215386529337862,0.13734086612826163,1.5327822959876287,-0.7056941622485973,0.6438525846356363,-0.9392228138116211,1.1367761395467537,1.131364985132618,1.090569058650796,0,1
75,206,0.21281171073059535,1.1892470876851975,-1.3126175367024415,2.0486448198722567,-0.20365745270972205,-0.877758483165413,0.0932337565185655,1.5228410966147101,-0.7866717058328329,0.6682699119428227,-0.911800467118544,1.0890763902685436,1.131364985132618,1.090569058650796,0,1
75,207,0.2073977148414103,1.1299907288608602,-1.3397991464352708,2.0771872326950844,-0.19394332517624369,-0.8511750391741979,0.03584467457551099,1.5171778571792414,-0.7442006396796561,0.6665054360638449,-0.9695764741604487,1.0672867558667032,1.131364985132618,1.090569058650796,0,1
75,208,0.22897434410713818,1.1569316141457373,-1.3445674311554199,1.9128761176979967,-0.16174459948870873,-0.8728393076199713,0.05743005913831391,1.529200774228597,-0.6451976562852726,0.711397676397911,-0.9610395597046987,1.1535536111770048,1.131364985132618,1.090569058650796,0,1
75,209,0.2436065058281361,1.2267606945212572,-1.3338357339662283,2.079106610072604,-0.18523135053219067,-0.6995935204365531,0.02996469519147077,1.5145020523980954,-0.7589260157807084,0.6764723894602045,-1.001769034115094,1.156571722476941,1.131364985132618,1.090569058650796,0,1
75,210,0.2363803704618849,1.0774477338303476,-1.3282835958083703,2.036125309570182,-0.22301062250742423,-0.8665536420276616,0.0491641929381286,1.5442789012416098,-0.7729565508635711,0.7358680952206698,-0.9849327538114273,1.3614824161104335,1.131364985132618,1.090569058650796,0,1
75,211,0.22516454786216475,1.2063286032764275,-1.3371032044982132,2.0159388192021552,-0.16406601024356968,-0.8803551921750444,0.08393829736326114,1.55417672329373,-0.8753295509456842,0.6462931954122655,-0.9423844507605134,1.0365446403827223,1.131364985132618,1.090569058650796,0,1
75,212,0.25465852516963844,1.1935339618086347,-1.3370334026763648,2.0658220868894825,-0.2041359706367785,-0.9878617745622738,0.03563795944054113,1.5684723944396275,-0.7572716063157985,0.6453531688901158,-0.9262591652683225,0.9955676792850603,1.131364985132618,1.090569058650796,0,1
75,213,0.1914290112568388,1.1472398246577513,-1.390083924443336,2.1383245214863718,-0.18380101764221385,-0.851549600699608,0.05787412015395097,1.5820579648584052,-0.6477220781689067,0.7020702214389788,-0.9607296243211653,1.112532672950749,1.131364985132618,1.090569058650796,0,1
75,214,0.24078988541353302,1.1057612578960607,-1.3014676501711797,2.0566628384094656,-0.1784191344548071,-0.9329498137637466,0.00587466986489036,1.5570665371707288,-0.7515473641069196,0.7151568713029727,-0.9370852584183715,1.1803377818004799,1.131364985132618,1.090569058650796,0,1
75,215,0.2176227562120459,1.1140094458646237,-1.3493283410201589,1.969641634142338,-0.20431678673107312,-0.8031403604638372,0.007188307926080752,1.5655655802752744,-0.753117317686336,0.6667670281102752,-0.9009348068254089,1.214344185224795,1.131364985132618,1.090569058650796,0,1
75,216,0.23236955017810665,1.1472282984905064,-1.3719570812667319,1.9843856446592798,-0.21324737702940597,-0.8926532050338829,0.00784891566520677,1.574320544229655,-0.6843407918320108,0.6590278252428436,-0.8990710801299402,1.1317370270166787,1.131364985132618,1.090569058650796,0,1
75,217,0.2668095898191005,1.1602187090844922,-1.3258273885797058,2.033602071709897,-0.20059351693427013,-0.907667002517561,0.027519050833962267,1.5879127977706866,-0.7014801657143351,0.6689029271824893,-0.9208972788051526,1.0902353515060423,1.131364985132618,1.090569058650796,0,1
75,218,0.2204416288921115,1.1524933703149343,-1.346298707408501,2.032786361859405,-0.23423812477561,-0.728200792390289,0.1429983491539788,1.556494852111463,-0.8079474412799689,0.6958174019186152,-0.9295482887583134,1.2632234144378247,1.131364985132618,1.090569058650796,0,1
75,219,0.2852263560224952,1.194044245585126,-1.3363173114561893,2.098314613918279,-0.17397809202899767,-0.9679339105256222,0.03404937387372517,1.5896430366331198,-0.7542241590314055,0.6959551102611001,-0.9729472407100717,1.0452904605453608,1.131364985132618,1.090569058650796,0,1
75,220,0.2259782363654532,1.223433462776506,-1.3670612179169574,2.0321579034482857,-0.2163256576354603,-0.8443138240418516,0.015868894195320032,1.5969102870365122,-0.7612932562625817,0.7151493726676831,-0.9555431469478297,1.1915109483555646,1.131364985132618,1.090569058650796,0,1
75,221,0.21424146328944876,1.1320186722862036,-1.3458200602323396,2.1003088978966433,-0.20031764736271154,-0.9089534951041731,0.04225131756259603,1.6311065319481277,-0.7819439396129726,0.7027383979129344,-0.9099074358619992,1.2526534040353787,1.131364985132618,1.090569058650796,0,1
75,222,0.23010860275619432,1.118898912774613,-1.3199817825859852,1.9474249642300783,-0.20529345505286906,-0.9499430937031161,0.030101588138018998,1.575502995427972,-0.7137052818226428,0.6784859778576317,-0.9806911341849751,1.274120923412596,1.131364985132618,1.090569058650796,0,1
75,223,0.2668431119641633,1.2563548903085004,-1.3200621369003591,2.0105099839139333,-0.15163921947145392,-0.9175247192517648,0.0064910975655371635,1.5782286853702383,-0.7601332347979763,0.6680095516544698,-0.9553785362345716,1.185957048953281,1.131364985132618,1.090569058650796,0,1
75,224,0.2565481366149022,1.0998670825994874,-1.3169196976713267,2.063477656060123,-0.19961894923813372,-0.904881257070024,0.0969835368298072,1.61471446236009,-0.7872035805088157,0.6336803288228665,-0.9527266476188778,1.0933999072711704,1.131364985132618,1.090569058650796,0,1
75,225,0.25888020582996724,1.190772050403955,-1.3359346669405396,2.0244603146419724,-0.17534852409509397,-0.8428452975674093,-0.007557358923036182,1.6598762857414946,-0.7752615061063811,0.6937664415960709,-0.9499894748913934,1.0433801803079876,1.131364985132618,1.090569058650796,0,1
75,226,0.22114189531922124,1.2105720828074011,-1.3307135631033917,2.034570451488945,-0.16721442978778034,-0.9435780665769237,0.01144610240115463,1.6630941102103274,-0.7981013792465487,0.7036228165012844,-0.8974402023061661,1.2076329106155104,1.131364985132618,1.090569058650796,0,1
75,227,0.22847055299143856,1.104975623565554,-1.3224681809206942,2.116306460403218,-0.16775099460174445,-0.9437010998441485,0.12421638102540983,1.657152987455683,-0.7311779699667991,0.7105084475188653,-0.9329385362552334,1.1226163396704445,1.131364985132618,1.090569058650796,0,1
75,228,0.2200247854423848,1.1903382133361209,-1.3329104028602978,2.110307210332321,-0.18350180015571826,-0.9296188552611426,0.01972593849975824,1.643410252892842,-0.6328312849048092,0.6523589413471822,-0.9281778830329447,1.209134562942966,1.131364985132618,1.090569058650796,0,1
75,229,0.27811465407118624,1.1104138245553434,-1.3267233150692188,2.037086981263364,-0.18881859738070575,-0.8217032946911027,-0.04869708380147078,1.7008849245858466,-0.7993904784294592,0.693032378240811,-0.9547507650523651,1.1083302760226506,1.131364985132618,1.090569058650796,0,1
75,230,0.19687179621569037,1.0744072127342985,-1.3024456427467026,1.9999134538808043,-0.12354892650699813,-0.8812522290837752,0.03527460060504622,1.6480426599413345,-0.6086843863518843,0.6870550259128012,-0.9547637952159608,1.1364125724982914,1.131364985132618,1.090569058650796,0,1
75,231,0.2516737093438368,1.097615062306259,-1.361967585796676,2.174656297007966,-0.2226520655821797,-0.8985005235220059,0.010361582648015899,1.6680065036343172,-0.7192441205988389,0.6902646693302964,-0.9160500541419526,1.2416843149539412,1.131364985132618,1.090569058650796,0,1
75,232,0.22708995472550714,1.1099876071451116,-1.3816292637527,2.117393386274321,-0.18820877026984095,-0.7780871649591576,0.032811969914041755,1.6627876481905473,-0.7448505036203971,0.7292551863805582,-0.9033021458345906,1.255537455274583,1.131364985132618,1.090569058650796,0,1
75,233,0.25135905689041405,1.1531176211559977,-1.3849845726967742,2.0866698206883476,-0.16650617607083196,-0.8919901463125136,0.04102810334793868,1.6686437958199254,-0.6991360713828905,0.699595131924603,-0.9354709581205942,1.2362017045114677,1.131364985132618,1.090569058650796,0,1
75,234,0.2639356351994337,1.178236427804009,-1.3240236848538092,2.095043681547604,-0.19926540387197766,-0.8579235872499748,0.025380129172097338,1.6582906631023273,-0.6488272363050418,0.6754759176443563,-0.9167724250549054,1.1576256159742568,1.131364985132618,1.090569058650796,0,1
75,235,0.23270241727796423,1.127262349598489,-1.339173495639589,2.131198273869724,-0.21863776573137864,-0.8740123577242479,0.04747669069349182,1.6927588741945867,-0.7627157014544689,0.685479249470339,-0.9550758384431288,1.162662095477415,1.131364985132618,1.090569058650796,0,1
75,236,0.2584466250956928,1.180049876786765,-1.3194942903787965,2.1757494848623593,-0.2170369047474971,-0.8055492402546434,0.004521062927165687,1.6752359536249628,-0.7385377070058254,0.6861323397819272,-0.9415644299135217,1.1152684660589238,1.131364985132618,1.090569058650796,0,1
75,237,0.27633141946275785,1.113783496497321,-1.3382685041965692,2.130434643236675,-0.2255332964071792,-0.9116345835111578,-0.011850075663232642,1.7044108027576155,-0.6410777847071444,0.6977745741868878,-0.8994546288864459,1.224142551456466,1.131364985132618,1.090569058650796,0,1
75,238,0.2924057028092363,1.2219530961012655,-1.2926196064900377,2.2199270645054976,-0.1744584464365287,-0.8796314844612612,0.037419892888461787,1.7206687565302754,-0.7755988731482931,0.6970056529664995,-0.9093819018140232,1.1947937753584112,1.131364985132618,1.090569058650796,0,1
75,239,0.23246024627295983,1.2123378141565142,-1.3512328623609777,2.1216829140200875,-0.1898207019020351,-0.984110567222614,-0.019267877617764766,1.6952673754169716,-0.6994487935274601,0.7207832069804503,-0.9262088353343819,1.2026125892965995,1.131364985132618,1.090569058650796,0,1
75,240,0.24624054707434256,1.1947948329029259,-1.355229761070815,2.1492733763795195,-0.18923242148974603,-0.9880574166063726,-0.03748272553591754,1.6691524827254376,-0.7214062045462623,0.7333468686371785,-0.9515891916967202,1.110166477875391,1.131364985132618,1.090569058650796,0,1
75,241,0.2593451273356993,1.1902052386226794,-1.355137853178221,2.0653331180087093,-0.160843093083832,-0.8765417112901948,0.050619026939347,1.7119056804195754,-0.7384962885661015,0.7127271783567052,-0.9024831466745754,1.1752220815420111,1.131364985132618,1.090569058650796,0,1
75,242,0.2998704771527768,1.1518606154490254,-1.3367180451726393,1.9948922402054245,-0.20873960195009167,-0.8726832789537118,-0.06392027607176196,1.7191745823843072,-0.8040347505790743,0.698774822598137,-0.9167780537157346,1.0799180146127165,1.131364985132618,1.090569058650796,0,1
75,243,0.26459576168073956,1.1517384097726993,-1.328777657472936,2.1678468545508647,-0.17527672266154187,-0.8484964393867144,-0.031020266808923287,1.7367447451660232,-0.7449428461859561,0.7074156357544473,-0.9821272201762659,1.2244647054622428,1.131364985132618,1.090569058650796,0,1
