unit,cycle,true_RUL,pred_RUL,anomaly_score
75,147,0,53.75142857142857,0.5136320761280189
75,148,0,53.92857142857143,0.5153583302603301
75,149,0,54.128571428571426,0.514693870525793
75,150,0,54.277142857142856,0.5148205047961125
75,151,0,54.70857142857143,0.5147714274209515
75,152,0,54.40857142857143,0.5146429990139343
75,153,0,54.40857142857143,0.5132140826445133
75,154,0,54.79714285714286,0.5137797367423665
75,155,0,54.37428571428571,0.5138160894250143
75,156,0,60.871428571428574,0.5121845243307067
75,157,0,56.93714285714286,0.510272851601132
75,158,0,53.98285714285714,0.5096208609086952
75,159,0,54.06285714285714,0.5108555189589123
75,160,0,57.5,0.5137495655036257
75,161,0,60.45428571428572,0.5093472720833913
75,162,0,56.58,0.5070699258974027
75,163,0,56.965714285714284,0.5079930793215396
75,164,0,56.9,0.5098985920075465
75,165,0,56.294285714285714,0.5091481544671161
75,166,0,56.511428571428574,0.5087166827412763
75,167,0,63.9,0.5089321624393081
75,168,0,58.87714285714286,0.5079747659819681
75,169,0,57.12,0.5086624531870245
75,170,0,56.465714285714284,0.5074624506824065
75,171,0,57.988571428571426,0.5044692732963024
75,172,0,59.322857142857146,0.5061538917089332
75,173,0,59.44285714285714,0.5067688519845597
75,174,0,59.962857142857146,0.5079790500137857
75,175,0,60.371428571428574,0.5084350119819604
75,176,0,60.597142857142856,0.5078381190946426
75,177,0,60.54571428571428,0.5094551758872431
75,178,0,60.06857142857143,0.5111950256433776
75,179,0,59.994285714285716,0.5068761783783471
75,180,0,59.965714285714284,0.5089378076405722
75,181,0,59.925714285714285,0.508816554334551
75,182,0,59.9,0.5081812039061592
75,183,0,59.677142857142854,0.509233243672589
75,184,0,59.2,0.5067826870263062
75,185,0,59.31428571428572,0.5057411728179012
75,186,0,59.36,0.5065294722911649
75,187,0,59.34,0.508078887925992
75,188,0,59.31142857142857,0.5085714185407242
75,189,0,58.76857142857143,0.5103198972691765
75,190,0,58.43714285714286,0.5108767336520394
75,191,0,58.462857142857146,0.5093850117813722
75,192,0,58.46,0.5102027643915865
75,193,0,58.34285714285714,0.5108646906535239
75,194,0,58.494285714285716,0.5074085789822259
75,195,0,58.48,0.5072124493402848
75,196,0,58.41428571428571,0.5068442849642643
75,197,0,58.52285714285714,0.5076091945422767
75,198,0,56.61142857142857,0.5072114826717976
75,199,0,66.09428571428572,0.5093181159389037
75,200,0,66.45142857142856,0.510665852481631
75,201,0,66.04857142857144,0.5112519052658486
75,202,0,62.745714285714286,0.5113313809604255
75,203,0,56.96,0.510197839326242
75,204,0,56.55142857142857,0.5103993959912602
75,205,0,56.85142857142857,0.5105145187213658
75,206,0,57.01714285714286,0.5104839818863374
75,207,0,56.47142857142857,0.5094933554744093
75,208,0,56.854285714285716,0.5080388033563377
75,209,0,56.74,0.5105053214350149
75,210,0,55.277142857142856,0.512317991698465
75,211,0,53.52285714285714,0.5129716900224055
75,212,0,53.54857142857143,0.5127882308259216
75,213,0,53.68571428571428,0.5136221364296825
75,214,0,53.61714285714286,0.5136461606107714
75,215,0,54.25714285714286,0.513069008733441
75,216,0,54.22571428571428,0.5123338646108845
75,217,0,54.222857142857144,0.5111240404127884
75,218,0,56.28857142857143,0.5136677451021578
75,219,0,65.54857142857144,0.5145112246725968
75,220,0,69.26,0.5171591363998094
75,221,0,61.43142857142857,0.5169283910337223
75,222,0,68.53714285714285,0.5162269331929742
75,223,0,68.70857142857143,0.5151126822682158
75,224,0,68.04,0.5148803891998961
75,225,0,55.848571428571425,0.5159450265442513
75,226,0,55.78857142857143,0.5163914486593074
75,227,0,55.6,0.5150040496426582
75,228,0,54.93142857142857,0.5163134756370202
75,229,0,53.11714285714286,0.5154386188455463
75,230,0,54.41142857142857,0.5144481850869383
75,231,0,54.69428571428571,0.5112276656563189
75,232,0,54.1,0.5104506163515579
75,233,0,54.78,0.5106040228529899
75,234,0,54.09428571428571,0.5104592410768976
75,235,0,54.56285714285714,0.5102109233262722
75,236,0,54.065714285714286,0.5119357619098345
75,237,0,54.39142857142857,0.5111381962002499
75,238,0,54.27142857142857,0.5119350627474699
75,239,0,54.69428571428571,0.5102897450574937
75,240,0,54.24857142857143,0.5119196153455405
75,241,0,54.597142857142856,0.5114319217827784
75,242,0,53.66571428571429,0.5119071949328304
75,243,0,70.04285714285714,0.5133314173480605
75,244,0,70.00857142857143,0.5130660761918654
75,245,0,65.19428571428571,0.5137322146526101
75,246,0,55.05428571428571,0.5117333950545764
75,247,0,52.417142857142856,0.5143381273505514
75,248,0,52.33428571428571,0.5129622363560701
75,249,0,49.26,0.5149535149170029
75,250,0,49.31428571428572,0.5175234495719463
79,1,246,82.76,0.5622990847635394
79,2,245,79.56571428571428,0.5130836944797217
79,3,244,77.90857142857143,0.5149144251422302
79,4,243,77.51714285714286,0.5033716435757687
79,5,242,77.97714285714285,0.5017992405048272
79,6,241,78.88571428571429,0.49726263199370757
79,7,240,77.53428571428572,0.4924342020041697
79,8,239,77.60857142857142,0.4925179101971944
79,9,238,77.55428571428571,0.4895678711557261
79,10,237,74.4,0.4893904052038381
79,11,236,74.26,0.48555240985005593
79,12,235,74.17142857142858,0.48549736576652297
79,13,234,74.12,0.4845474661289937
79,14,233,74.16571428571429,0.48270809292739025
79,15,232,74.04571428571428,0.48258017430698313
79,16,231,74.02285714285715,0.48474624986296483
79,17,230,73.99714285714286,0.48362410687363566
79,18,229,74.26571428571428,0.483527516308102
79,19,228,74.10285714285715,0.48285351395184256
79,20,227,74.03142857142858,0.48137513864852166
79,21,226,73.01714285714286,0.48317891043729516
79,22,225,72.91428571428571,0.4867524915687184
79,23,224,72.58857142857143,0.4842096247699449
79,24,223,72.47142857142858,0.48384672624318814
79,25,222,72.36285714285714,0.48585405525908365
79,26,221,72.19428571428571,0.48495675409109573
79,27,220,72.32857142857142,0.484464824520425
79,28,219,71.99428571428571,0.4817326516019669
79,29,218,71.91428571428571,0.47980807670107767
79,30,217,75.03142857142858,0.4812290270880485
79,31,216,74.82285714285715,0.48315563613991946
79,32,215,74.71428571428571,0.4829143913613319
79,33,214,74.52571428571429,0.48294203225440363
79,34,213,74.74285714285715,0.48197365949476134
79,35,212,75.88285714285715,0.4812387074773017
79,36,211,75.65714285714286,0.4809920187808903
79,37,210,75.61428571428571,0.4807485818841139
79,38,209,75.30285714285715,0.4808395677017485
79,39,208,75.47428571428571,0.48461781712588464
79,40,207,75.1,0.4827148784941718
79,41,206,75.94857142857143,0.481411278078069
79,42,205,75.00285714285714,0.48613022094030994
79,43,204,75.35428571428571,0.4872289871250081
79,44,203,75.27428571428571,0.4864153168745063
79,45,202,75.18285714285715,0.48556557585472426
79,46,201,74.41714285714286,0.48525431812212927
79,47,200,73.9,0.4882267653506694
79,48,199,74.12,0.48972550417836797
79,49,198,74.06,0.4873944880573428
79,50,197,74.33714285714285,0.4862337196066933
79,51,196,74.33428571428571,0.4857366824472248
79,52,195,74.28,0.48396711452502666
79,53,194,74.84857142857143,0.484688487500225
79,54,193,74.80857142857143,0.48258391184776106
79,55,192,73.10285714285715,0.4833390897763068
79,56,191,73.00857142857143,0.48341439260715574
79,57,190,72.18571428571428,0.48375460307133716
79,58,189,72.71142857142857,0.48241209476318964
79,59,188,72.82571428571428,0.48077070129962945
79,60,187,73.00857142857143,0.48097524878096476
79,61,186,73.22857142857143,0.4821614750665457
79,62,185,73.01142857142857,0.4833899321143961
79,63,184,73.03428571428572,0.4815268015763392
79,64,183,73.07714285714286,0.4826562764749889
79,65,182,73.21142857142857,0.48357189342385626
79,66,181,73.37428571428572,0.4818650886495251
79,67,180,73.2,0.4823714111462087
79,68,179,73.50285714285714,0.48427596817237023
79,69,178,73.41142857142857,0.48591249036920575
79,70,177,73.50571428571429,0.48556659336193525
79,71,176,73.43142857142857,0.48657911978362905
79,72,175,73.41714285714286,0.48589540570364653
79,73,174,73.30857142857143,0.48593157353561467
79,74,173,72.70571428571428,0.48547028732163355
79,75,172,73.13714285714286,0.4843747618353751
79,76,171,72.68571428571428,0.48625157281183534
79,77,170,73.43428571428572,0.48722065984704543
79,78,169,73.33714285714285,0.48605884080539985
79,79,168,73.48857142857143,0.4869894039981224
79,80,167,73.56857142857143,0.4859152441009501
79,81,166,74.00857142857143,0.48631477825570013
79,82,165,73.33714285714285,0.48605882422329194
79,83,164,73.31428571428572,0.48903968991663005
79,84,163,72.17142857142858,0.49119355948567084
79,85,162,71.88857142857142,0.4889692701609508
79,86,161,72.56285714285714,0.49200789964857455
79,87,160,72.64857142857143,0.48873763724812713
79,88,159,72.57428571428571,0.48905555000471645
79,89,158,72.73714285714286,0.4905252832926875
79,90,157,73.29142857142857,0.4888296805699643
79,91,156,73.00857142857143,0.4904991191969147
79,92,155,73.03428571428572,0.496420762925335
79,93,154,72.84285714285714,0.497050944531412
79,94,153,72.67142857142858,0.4962436572627911
79,95,152,72.85142857142857,0.4956287097150925
79,96,151,72.68,0.49323577602590707
79,97,150,72.60285714285715,0.495850493274839
79,98,149,72.54285714285714,0.4924095443335753
79,99,148,72.46571428571428,0.49077004860123535
79,100,147,72.22571428571429,0.4943020068083589
79,101,146,72.3,0.49371391425414357
79,102,145,72.4,0.49190126937383427
79,103,144,72.38857142857142,0.49326301574771525
79,104,143,72.87714285714286,0.4889117759001034
79,105,142,73.02,0.48786887931519984
79,106,141,72.15142857142857,0.4877609104535578
79,107,140,73.14,0.4839458877217251
79,108,139,72.62571428571428,0.48398602124268736
79,109,138,73.51142857142857,0.48349525061422804
79,110,137,73.83714285714285,0.48414162914495334
79,111,136,73.67428571428572,0.4847772015707061
79,112,135,73.10571428571428,0.48367708588643815
79,113,134,73.14857142857143,0.4861189698511267
79,114,133,73.9,0.4865375498642538
79,115,132,73.03142857142858,0.48513141373699437
79,116,131,72.81142857142858,0.48399691901695513
79,117,130,72.41142857142857,0.4879407830041315
79,118,129,72.41714285714286,0.4854775192929319
79,119,128,72.43714285714286,0.483605460006253
79,120,127,72.60857142857142,0.48459439408448446
79,121,126,73.02571428571429,0.4854792850109709
79,122,125,72.70571428571428,0.4841391079256917
79,123,124,72.74,0.4845535224208021
79,124,123,72.00571428571429,0.48483305361238044
79,125,122,71.96285714285715,0.4840225614945333
79,126,121,72.46571428571428,0.48426821976076884
79,127,120,72.30857142857143,0.48336235843524095
79,128,119,73.09428571428572,0.48595148685574435
79,129,118,74.46571428571428,0.48299851222828
79,130,117,73.29714285714286,0.4829601392723504
79,131,116,75.86571428571429,0.4835685581503037
79,132,115,75.32857142857142,0.4831546883270671
79,133,114,75.16857142857143,0.4818061584001987
79,134,113,75.29142857142857,0.48020103762972144
79,135,112,75.52,0.4816371627499328
79,136,111,75.40571428571428,0.4819890926446291
79,137,110,75.68285714285715,0.48341144767158334
79,138,109,75.7,0.48464773645574016
79,139,108,75.79428571428572,0.4835856872112613
79,140,107,76.07428571428571,0.48294045967712756
79,141,106,75.85142857142857,0.48334179558796425
79,142,105,75.75142857142858,0.48395051770602066
79,143,104,75.98571428571428,0.48323991725539356
79,144,103,76.11142857142858,0.48113111704454725
79,145,102,76.55428571428571,0.4824768450215732
79,146,101,75.76857142857143,0.48213117137918265
79,147,100,75.01142857142857,0.4808184467939537
79,148,99,76.07428571428571,0.4816930590253284
79,149,98,76.04571428571428,0.4827670550336085
79,150,97,76.00571428571429,0.4814905642064274
79,151,96,76.14,0.4832745015172342
79,152,95,76.12285714285714,0.4841132827885169
79,153,94,75.96285714285715,0.48785521553927574
79,154,93,75.43142857142857,0.4867472054235874
79,155,92,74.86285714285714,0.4845668902465906
79,156,91,74.92571428571429,0.48185727897358666
79,157,90,75.27428571428571,0.482049290384068
79,158,89,76.52571428571429,0.4847120996727854
79,159,88,76.11142857142858,0.4857330575687992
79,160,87,76.43142857142857,0.48424574378461754
79,161,86,76.77714285714286,0.4833402689699244
79,162,85,76.70571428571428,0.48654386764989055
79,163,84,76.63142857142857,0.4881412408115506
79,164,83,77.34571428571428,0.4848083371772823
79,165,82,77.28285714285714,0.48495929224245676
79,166,81,77.86,0.48472941030457334
79,167,80,77.74857142857142,0.4840328451103303
79,168,79,77.63142857142857,0.4858368390778387
79,169,78,78.19428571428571,0.484928258307026
79,170,77,78.04,0.48522861593065847
79,171,76,77.64857142857143,0.4859381378193707
79,172,75,77.40571428571428,0.48729881753934295
79,173,74,77.72571428571429,0.4874113311625879
79,174,73,77.72571428571429,0.4875470835126516
79,175,72,77.72857142857143,0.4858066150815306
79,176,71,77.65142857142857,0.4870124024720205
79,177,70,77.69428571428571,0.4870744714888119
79,178,69,77.68857142857142,0.4883196295300295
79,179,68,77.60571428571428,0.4883250181463127
79,180,67,77.30571428571429,0.48670980845054274
79,181,66,77.5,0.48570544949744177
79,182,65,76.57714285714286,0.48386985719074804
79,183,64,77.44857142857143,0.4836692028150052
79,184,63,77.20571428571428,0.48585311003595893
79,185,62,77.08285714285714,0.4866509002946003
79,186,61,77.10285714285715,0.4875190319218079
79,187,60,77.07714285714286,0.48640965450296036
79,188,59,77.34571428571428,0.4859055382799247
79,189,58,77.38571428571429,0.48525495984168554
79,190,57,77.12571428571428,0.48291504411552993
79,191,56,78.61428571428571,0.4871993889218044
79,192,55,78.09714285714286,0.4871730562083523
79,193,54,78.03428571428572,0.48429398354556474
79,194,53,77.04,0.4848185201411606
79,195,52,77.79428571428572,0.4854668972389006
79,196,51,77.90857142857143,0.48569646386596077
79,197,50,76.81428571428572,0.48598208138755383
79,198,49,76.38285714285715,0.4831567694840315
79,199,48,76.23714285714286,0.4812708403345719
79,200,47,75.52285714285715,0.4826495669786246
79,201,46,75.6,0.48168405618288374
79,202,45,75.5,0.48122474787834374
79,203,44,75.91142857142857,0.4817677040829047
79,204,43,75.81142857142858,0.48195018802595313
79,205,42,75.06,0.4809174351861449
79,206,41,75.29428571428572,0.4802243648485792
79,207,40,75.15714285714286,0.48188158995008123
79,208,39,74.87142857142857,0.48205809551409395
79,209,38,74.90285714285714,0.48160360307494676
79,210,37,75.42285714285714,0.48407453148654395
79,211,36,75.35142857142857,0.48347891475351956
79,212,35,75.12857142857143,0.48291367742679936
79,213,34,75.58571428571429,0.4828666851761757
79,214,33,74.73714285714286,0.48029418460372864
79,215,32,75.41428571428571,0.48391362654018094
79,216,31,75.95428571428572,0.4832742016993913
79,217,30,76.32571428571428,0.48348273234028716
79,218,29,75.76285714285714,0.48332103924585973
79,219,28,75.42285714285714,0.4832353073183999
79,220,27,75.80285714285715,0.48285364993934915
79,221,26,76.30571428571429,0.4832010983304694
79,222,25,76.24571428571429,0.4847890311993503
79,223,24,75.98,0.48483406119647177
79,224,23,75.14857142857143,0.48621097986916767
79,225,22,75.01714285714286,0.483843238676767
79,226,21,74.60285714285715,0.4827075844711496
79,227,20,73.76285714285714,0.48302495540085166
79,228,19,70.84857142857143,0.48528992544821054
79,229,18,70.52285714285715,0.48574373337089766
79,230,17,70.57142857142857,0.4852310870072214
79,231,16,70.57142857142857,0.48493020592750874
79,232,15,70.56285714285714,0.4858538727392077
79,233,14,70.33142857142857,0.4854699182905669
79,234,13,69.26,0.4848315469510149
79,235,12,69.30857142857143,0.484357976887734
79,236,11,69.44857142857143,0.48398345446157454
79,237,10,68.55428571428571,0.48328480744829083
79,238,9,68.35714285714286,0.48356425548278875
79,239,8,68.39142857142858,0.4808224987192747
79,240,7,68.90571428571428,0.48284772817614147
79,241,6,68.80571428571429,0.48122162162676885
79,242,5,68.64571428571429,0.48086084427766973
